id,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours
500,Ahmed Haddad,14,Female,Bordj Emir Abdelkader,7th,2.7,5.1,69,9,0.6,9,2,3,1,0.7,139,11,2.0,0.0,1.1,Browsing,7,6.3
501,Amine Henni,16,Female,Aïn Defla,12th,5.0,8.0,77,7,0.4,3,2,7,0,0.9,86,14,1.1,0.0,0.8,Other,6,6.7
502,Nabil Touam,18,Male,Boumerdès,12th,5.4,5.9,69,4,1.3,2,7,8,0,0.6,83,19,1.6,1.0,0.4,Browsing,7,6.1
503,Jawaher Rahmani,15,Male,Oran,12th,3.9,9.1,100,8,1.0,9,1,3,1,1.1,116,8,3.0,1.2,1.9,Other,8,8.9
504,Kenza Benaissa,14,Female,Aïn Roua,10th,4.9,6.5,85,10,0.0,9,8,2,1,0.9,110,19,3.9,2.1,1.1,Gaming,2,5.4
505,Aicha Benaissa,19,Female,Hamma,12th,4.2,7.5,87,5,0.3,9,1,8,0,0.9,75,8,1.5,3.8,1.6,Other,1,8.3
506,Mehrez Lazem,14,Male,Layoune,11th,3.5,6.7,76,6,1.1,9,4,7,0,0.7,107,15,2.3,1.8,1.6,Gaming,3,3.9
507,Kahina Ben Hamou,18,Male,Saharij,7th,4.9,7.7,85,8,0.6,4,6,5,1,2.5,55,10,2.9,0.9,1.8,Browsing,1,6.1
508,Assia Remili,16,Female,Tiaret,10th,6.6,5.6,96,8,1.0,2,6,4,0,1.1,55,18,2.7,0.9,1.9,Gaming,10,1.8
509,Souad Khaldi,16,Prefer not to say,Illizi,8th,5.5,5.4,63,8,0.0,5,10,3,1,2.0,72,14,1.4,0.0,0.8,Other,1,8.3
510,Nawal Aissaoui,17,Prefer not to say,Saoula,12th,1.7,7.7,96,4,2.4,5,1,7,1,0.6,28,12,2.6,1.7,0.2,Education,8,6.4
511,Nesrine Saidane,16,Female,Aïn Defla,7th,8.2,5.6,55,6,0.0,5,5,6,1,0.9,116,14,1.4,2.2,1.6,Social Media,10,8.8
512,Ilyes Ayachi,17,Female,Tindouf,7th,3.9,5.8,86,4,2.3,1,5,9,1,1.6,66,15,1.4,0.2,1.3,Gaming,8,6.5
513,Karima Attia,14,Prefer not to say,Baraki,7th,4.9,9.6,98,8,1.5,6,6,9,1,0.5,57,16,2.1,0.8,1.6,Social Media,7,9.6
514,Sofian Ben Toumi,14,Female,Timizart,11th,5.8,5.9,62,0,0.4,2,6,4,0,0.4,87,8,0.9,2.9,0.3,Other,7,5.9
515,Tarek Mohamed,16,Male,Beni Messous,12th,8.8,7.3,80,10,1.0,4,3,3,1,1.1,58,10,3.5,1.9,0.6,Other,3,4.7
516,Sirine Abderrahmane,13,Prefer not to say,Omar,7th,5.3,7.0,60,6,2.1,1,10,9,0,2.0,58,8,3.2,2.8,0.1,Other,6,9.3
517,Sofian Ykhlef,17,Prefer not to say,Tiaret,12th,5.3,6.9,84,3,1.5,5,7,7,1,0.2,56,6,1.0,1.6,0.8,Browsing,10,2.8
518,Fatiha Kaidi,15,Male,Tamalous,8th,7.6,5.2,82,2,1.0,5,5,1,1,0.8,67,5,1.8,1.0,0.6,Gaming,1,7.4
519,Sirine Maouche,13,Male,Ghardaïa,7th,4.7,5.8,87,0,0.9,4,6,2,1,0.9,149,11,3.8,1.4,1.2,Gaming,4,2.8
520,Yasmina Remili,16,Male,El Eulma,10th,4.8,7.7,64,9,0.4,2,9,7,1,1.7,23,8,2.4,1.2,1.2,Other,3,4.8
521,Rafik Selmane,16,Female,Idrissia,11th,0.9,6.3,85,3,2.5,6,7,8,1,0.6,36,8,2.5,0.5,1.9,Education,5,3.3
522,Samir Ali,15,Prefer not to say,El M'Ghair,7th,4.7,4.7,51,7,0.0,4,7,9,0,1.2,140,10,2.4,0.0,0.5,Browsing,1,3.4
523,Souad Zouaoui,14,Male,El Bayadh,11th,3.0,6.1,90,2,0.5,4,2,6,1,0.3,129,7,3.6,2.0,1.1,Browsing,5,7.5
524,Khadija Fares,15,Female,Djelfa,7th,3.6,10.0,54,9,0.3,4,8,8,0,1.0,28,7,4.2,2.7,0.2,Other,3,4.9
525,Samar Mezouar,17,Prefer not to say,Tazmalt,7th,4.0,7.2,79,2,1.6,7,4,1,0,1.9,112,14,4.0,2.1,1.0,Social Media,10,5.5
526,Lina Louanchi,14,Female,Oued Chorfa,12th,7.1,3.0,87,8,1.6,7,1,3,1,1.4,79,12,3.1,1.6,0.6,Browsing,3,5.7
527,Seifeddine Haddad,18,Male,In Salah,9th,8.4,6.0,88,6,2.5,3,2,2,0,0.8,77,8,1.0,2.5,2.4,Social Media,4,4.4
528,Khadija Nemouchi,14,Female,Tamanrasset,8th,6.8,5.9,83,3,1.5,9,1,7,0,0.6,88,18,2.1,2.7,1.1,Other,1,7.7
529,Adel Djelali,17,Female,Khenchela,10th,6.0,4.2,56,8,1.1,2,7,1,0,1.0,46,9,1.4,1.7,0.4,Social Media,10,5.6
530,Soha Khammar,19,Prefer not to say,Issers,12th,5.1,7.5,79,5,2.0,2,1,3,1,0.8,82,16,1.2,2.1,0.7,Browsing,1,7.0
531,Ziad Louanchi,14,Male,Mizrana,11th,4.8,6.4,77,5,0.2,7,3,2,0,1.0,62,18,2.9,1.1,0.1,Education,9,6.1
532,Dalila Guerfi,17,Female,Nzala,7th,5.5,6.9,65,3,0.4,6,9,9,1,0.4,82,6,1.6,1.1,0.2,Browsing,4,6.2
533,Ikram Rabhi,15,Male,Sétif,9th,4.7,6.3,72,5,1.7,9,9,6,1,0.7,25,11,1.6,1.2,1.5,Social Media,2,8.4
534,Mustapha Sahraoui,19,Female,Baraki,8th,1.6,4.8,83,7,1.4,10,6,10,0,0.7,20,7,3.3,1.1,0.7,Browsing,8,6.1
535,Abdallah Zouaoui,17,Female,Touggourt,10th,0.8,5.7,65,10,1.8,5,6,1,1,1.2,128,11,3.2,2.3,2.4,Gaming,3,7.2
536,Kamal Iles,18,Female,Ouled Djellal,12th,4.0,5.7,55,0,1.4,4,5,2,1,1.3,48,18,2.7,3.0,0.7,Other,8,8.3
537,Issra Amara,15,Female,Baraki,11th,3.7,6.0,64,1,1.2,10,3,9,0,1.5,117,17,2.4,1.5,0.9,Social Media,5,7.0
538,Sofian Louanchi,15,Prefer not to say,Freha,10th,0.8,7.4,70,7,1.7,9,1,1,1,0.8,67,10,2.9,0.9,1.2,Browsing,6,8.9
539,Celia Ben Hamou,19,Male,Tichrine,7th,9.4,8.0,97,5,0.8,2,6,2,1,0.7,53,11,3.6,2.5,0.7,Social Media,8,6.2
540,Fateh Daoudi,16,Female,Sidi Bel Abbès,9th,7.9,7.6,68,0,2.4,4,9,6,1,0.7,32,18,2.5,2.0,0.4,Social Media,6,7.0
541,Kais Rahmani,14,Prefer not to say,Illizi,9th,6.9,7.4,50,5,0.9,5,3,4,0,0.7,58,20,0.9,1.3,1.2,Social Media,3,6.9
542,Fethi Ahmed,14,Male,El Oued,10th,6.7,5.2,84,6,1.2,2,10,7,0,1.9,60,19,1.4,1.1,1.4,Browsing,1,3.6
543,Sara Djaout,13,Prefer not to say,Zéralda,10th,8.7,6.6,54,7,2.6,5,7,3,0,2.0,89,17,1.8,2.6,1.2,Gaming,7,1.3
544,Celia Boussaada,18,Prefer not to say,Relizane,7th,6.4,6.3,88,10,0.8,6,4,5,1,0.7,91,10,2.6,2.1,0.5,Education,6,8.6
545,Mehdi Mansouri,19,Prefer not to say,El Kantara,12th,5.6,5.2,73,2,3.0,2,1,1,1,0.5,98,11,2.2,0.8,0.3,Other,1,7.8
546,Nabil Ibrahim,15,Female,Aïn Arnat,9th,0.0,7.8,61,7,0.8,7,2,3,1,1.1,76,14,3.6,0.7,1.0,Education,7,8.9
547,Souhila Mecheri,17,Male,Baraki,10th,7.0,5.6,58,9,0.7,3,6,4,1,1.3,85,18,2.8,1.6,0.7,Gaming,4,5.8
548,Lounes Kaci,18,Prefer not to say,Boumedfaa,11th,6.7,6.7,83,7,0.9,2,8,1,1,1.1,84,20,3.5,0.6,0.0,Social Media,3,6.8
549,Malika Mezouar,14,Prefer not to say,El Oued,10th,4.1,6.8,74,0,0.9,3,7,8,0,1.2,119,10,3.8,1.1,1.1,Browsing,1,9.7
550,Ouahiba Ykhlef,18,Male,El Hadjira,9th,6.9,6.9,91,7,0.0,3,10,6,0,0.7,130,18,3.5,0.5,0.3,Social Media,1,6.3
551,Salem Ghazi,16,Female,Aïn Sebt,12th,5.4,7.2,76,10,2.5,1,6,6,0,1.5,81,19,3.6,0.4,0.9,Education,1,8.0
552,Farida Belkacem,15,Male,Mostaganem,9th,2.8,8.9,91,5,2.0,3,3,10,1,0.7,51,15,4.1,0.3,0.7,Browsing,1,4.0
553,Rami Boudjemaa,16,Female,Bordj Baji Mokhtar,8th,4.1,9.5,51,6,2.0,4,7,6,1,0.8,56,6,1.6,1.0,0.8,Browsing,1,6.1
554,Hamza Segni,13,Prefer not to say,Skikda,10th,6.2,6.1,67,8,0.2,10,10,3,1,0.8,95,11,2.6,1.9,0.7,Social Media,3,4.2
555,Nihel Moualek,17,Prefer not to say,Bir Mourad Raïs,12th,1.4,6.9,56,10,1.6,7,5,4,0,1.1,103,7,1.9,0.0,1.4,Education,3,3.3
556,Riad Chikh,14,Female,Saïda,11th,4.2,6.6,99,5,0.4,3,1,10,0,2.1,68,11,2.0,4.0,1.2,Other,2,5.8
557,Linda Amara,17,Male,Biskra,11th,2.2,4.9,62,9,0.1,3,4,7,1,1.4,127,8,3.1,1.5,2.4,Browsing,4,6.1
558,Meriem Sifi,16,Prefer not to say,Dréan,12th,6.3,6.7,77,9,0.0,9,6,7,1,0.6,131,17,2.3,2.4,1.1,Browsing,2,3.7
559,Azzedine Hadj,16,Male,Boumerdès,7th,7.8,7.4,81,0,1.9,5,6,10,0,1.1,135,14,3.6,1.1,1.3,Browsing,6,4.5
560,Sirine Aissaoui,17,Male,Beni Mouhli,8th,7.4,6.3,75,0,0.8,2,10,1,0,1.6,98,12,1.2,0.3,0.4,Gaming,5,8.2
561,Karim Laid,15,Prefer not to say,Freha,10th,3.6,6.9,60,6,0.7,9,8,10,0,2.0,128,6,3.5,1.0,2.0,Other,6,6.0
562,Slimane Benguettaf,13,Female,Saoula,10th,5.9,4.4,73,5,0.2,10,1,6,0,1.0,94,10,3.4,1.1,0.9,Browsing,4,8.9
563,Karima Kamel,13,Prefer not to say,Touggourt,9th,3.7,7.4,82,10,0.8,5,7,9,0,1.0,144,14,1.9,2.0,1.0,Browsing,6,4.2
564,Nesrine Remili,13,Female,Aïn Oussara,11th,8.8,7.7,62,5,1.7,8,6,3,1,0.6,34,18,3.2,1.2,1.5,Gaming,6,5.6
565,Souad Slimani,18,Prefer not to say,Casbah,12th,4.4,7.0,61,1,0.0,6,4,10,0,1.3,110,20,0.7,0.0,1.7,Browsing,8,0.2
566,Mounir Djaout,19,Prefer not to say,Larbaâ Nath Irathen,10th,3.1,5.5,76,4,1.7,6,8,1,0,1.3,87,9,1.8,0.0,2.3,Social Media,3,6.9
567,Rahma Brahimi,17,Prefer not to say,Rouiba,10th,4.9,8.3,100,5,1.5,4,4,5,0,0.6,137,13,3.7,1.8,0.4,Social Media,1,4.0
568,Samar Madani,17,Prefer not to say,Ouled Naïl,7th,3.2,6.2,80,5,1.6,7,2,3,1,0.2,36,6,1.1,2.1,0.6,Social Media,7,5.7
569,Fatima Moualek,13,Female,Timizart,12th,2.9,6.0,69,10,2.6,7,10,4,1,1.2,58,5,3.7,0.7,0.3,Gaming,8,8.5
570,Bilal Bouterfa,17,Male,Mostaganem,9th,5.4,7.1,100,5,1.4,10,2,4,1,1.3,58,6,2.2,3.0,0.5,Other,2,7.1
571,Narimane Cherif,14,Female,Khraicia,9th,8.1,6.9,69,10,0.0,9,9,3,0,0.1,60,10,1.8,1.8,0.1,Gaming,8,7.7
572,Samira Dekkiche,16,Prefer not to say,Batna,8th,1.7,5.1,86,7,2.1,4,1,3,1,1.2,57,14,3.0,2.1,1.6,Education,8,5.4
573,Fatiha Merabet,15,Male,Hassi Messaoud,9th,1.5,4.3,56,9,0.8,9,8,2,1,0.8,88,20,1.3,2.6,0.0,Other,6,7.1
574,Zohra Moussaoui,18,Prefer not to say,El M'Ghair,9th,5.4,5.6,55,6,2.3,8,10,2,1,0.9,60,19,5.0,1.3,1.0,Education,4,7.9
575,Asma Si Ali,15,Female,Tadmaït,8th,5.3,8.8,99,9,0.7,4,9,3,1,1.3,119,11,0.7,2.9,1.8,Other,4,6.2
576,Yasmina Nacer,19,Female,Hassi Bahbah,9th,1.5,6.8,60,9,0.3,5,1,7,0,0.5,114,14,1.5,3.4,0.1,Gaming,3,5.7
577,Sid Ahmed Charef,16,Male,Adrar,7th,5.8,5.3,99,6,0.8,2,4,5,0,0.4,41,18,2.3,1.6,1.5,Gaming,10,4.1
578,Farid Bousmaha,18,Prefer not to say,Ouled Sidi Brahim,12th,5.0,6.6,82,1,1.3,7,5,5,0,0.4,25,14,0.5,1.0,0.0,Other,1,4.8
579,Mahmoud Benfodil,16,Prefer not to say,Oum El Bouaghi,10th,4.3,5.4,54,1,0.5,7,2,4,1,0.4,61,8,3.6,2.6,1.0,Browsing,5,4.9
580,Salem Benmokhtar,16,Female,Boukhelifa,9th,4.8,5.3,71,10,2.5,7,10,2,1,1.6,30,16,3.5,2.5,0.6,Other,9,7.1
581,Sabah Slimani,19,Male,El Oued,9th,8.1,7.1,77,1,0.9,7,4,8,0,0.9,22,6,3.4,0.8,1.9,Gaming,4,5.6
582,Issam Benali,19,Male,Aïn Abessa,12th,5.7,4.8,64,1,1.0,9,10,8,1,2.0,106,13,4.5,1.5,0.0,Education,5,8.6
583,Rayane Bouterfa,13,Male,Aïn Témouchent,7th,5.6,5.8,85,4,0.6,1,2,8,1,1.4,44,7,2.1,0.0,1.5,Gaming,7,6.6
584,Sid Ahmed Bachiri,17,Female,Ouled Sidi Brahim,9th,8.3,6.8,83,8,0.5,5,8,1,0,0.8,35,15,1.1,1.7,1.1,Gaming,3,4.9
585,Lotfi Tigha,15,Male,Oum El Bouaghi,8th,2.6,6.8,65,0,1.3,6,5,2,1,1.0,26,6,1.8,2.8,1.1,Other,6,9.5
586,Feryel Aissaoui,17,Female,Saïda,8th,5.3,7.3,96,10,0.8,3,2,1,1,1.2,103,7,1.6,1.4,0.0,Education,4,7.9
587,Hamza Djelloul,15,Female,El Taref,9th,2.7,3.6,71,1,0.0,5,6,6,0,1.8,50,7,2.3,2.9,2.1,Browsing,4,10.5
588,Tarek El Fassi,16,Male,Tipaza,7th,3.6,7.0,100,1,0.0,4,5,7,1,0.9,90,13,3.6,1.5,1.4,Gaming,3,7.6
589,Wafa Zerrouki,13,Prefer not to say,Boumerdès,11th,4.8,3.0,82,9,2.5,7,7,5,0,1.5,63,17,2.1,0.6,2.0,Gaming,7,3.9
590,Zineb Bouziane,14,Prefer not to say,Ouargla,9th,2.5,6.7,56,4,1.1,1,5,1,0,1.0,96,20,2.6,0.9,1.1,Gaming,10,3.7
591,Manel Guerfi,18,Prefer not to say,Illizi,9th,4.9,5.0,93,1,1.3,5,3,8,0,1.5,85,7,1.1,1.2,0.8,Browsing,1,4.1
592,Yahia Abderrahmane,16,Male,Boghni,11th,5.5,5.9,78,5,1.2,1,7,3,0,0.7,44,14,0.9,1.3,1.3,Gaming,3,3.9
593,Donia Bendjebbar,15,Male,Djebahia,7th,5.8,3.0,53,0,2.1,6,10,6,0,1.4,56,19,2.7,2.0,1.1,Gaming,8,3.6
594,Samy Touam,15,Male,Ouargla,8th,2.7,8.6,76,4,0.1,5,7,2,0,0.8,76,11,0.4,1.6,0.7,Education,7,5.8
595,Zaki Ayachi,13,Female,Larbaâ Nath Irathen,8th,3.0,7.4,74,2,1.4,5,1,9,0,1.5,78,12,2.7,2.9,1.4,Social Media,6,8.7
596,Wafa Djilali,15,Male,Djelfa,12th,0.3,6.5,90,4,1.4,5,9,9,0,0.0,81,15,1.8,2.5,1.3,Other,4,5.0
597,Kais Djaout,17,Female,Hamma Loulé,10th,10.3,7.0,57,2,0.4,6,9,4,0,1.0,136,20,3.9,1.7,0.2,Browsing,10,8.7
598,Zohra Ouattara,16,Male,El Hadjira,12th,3.8,8.8,91,8,0.0,10,3,10,0,0.7,85,10,2.2,0.0,1.6,Social Media,4,4.6
